lat,long,class
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.007627,-87.81378,class_income
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.009623377988696,-87.6701672940393,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
42.001572146349325,-87.69501265887241,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.96581207771316,-87.65587931915148,class_black
41.97517153048752,-87.68751544295701,class_black
41.97517153048752,-87.68751544295701,class_black
41.97517153048752,-87.68751544295701,class_black
41.94779237360123,-87.68383517981742,class_black
41.94779237360123,-87.68383517981742,class_black
41.94422687050367,-87.65599892982176,class_black
41.94422687050367,-87.65599892982176,class_black
41.94422687050367,-87.65599892982176,class_black
41.94422687050367,-87.65599892982176,class_black
41.94422687050367,-87.65599892982176,class_black
41.94422687050367,-87.65599892982176,class_black
41.9226861178851,-87.64948972103547,class_black
41.9226861178851,-87.64948972103547,class_black
41.9226861178851,-87.64948972103547,class_black
41.9226861178851,-87.64948972103547,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.89960210642618,-87.63330943703566,class_black
41.97882998234234,-87.77116691801386,class_black
41.97882998234234,-87.77116691801386,class_black
41.983636455292796,-87.72358281827584,class_black
41.983636455292796,-87.72358281827584,class_black
41.96806846568348,-87.72155978386796,class_black
41.96806846568348,-87.72155978386796,class_black
41.96806846568348,-87.72155978386796,class_black
41.954028162150045,-87.76339991111827,class_black
41.954028162150045,-87.76339991111827,class_black
41.95358181896004,-87.72345248206662,class_black
41.95358181896004,-87.72345248206662,class_black
41.95358181896004,-87.72345248206662,class_black
41.946510663174045,-87.80601984481358,class_black
41.946510663174045,-87.80601984481358,class_black
41.92929769096116,-87.79803232487089,class_black
41.92929769096116,-87.79803232487089,class_black
41.927260741518765,-87.76550183689807,class_black
41.927260741518765,-87.76550183689807,class_black
41.927260741518765,-87.76550183689807,class_black
41.92434775700643,-87.73474016018459,class_black
41.92434775700643,-87.73474016018459,class_black
41.93866588769793,-87.7112106378686,class_black
41.93866588769793,-87.7112106378686,class_black
41.92275985852189,-87.69915594576551,class_black
41.92275985852189,-87.69915594576551,class_black
41.92275985852189,-87.69915594576551,class_black
41.92275985852189,-87.69915594576551,class_black
41.92275985852189,-87.69915594576551,class_black
41.92275985852189,-87.69915594576551,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.90006984503975,-87.72091881010347,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.9012067343156,-87.67635712603919,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.894101296113426,-87.76311182422583,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87859466819959,-87.73023251189852,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87891463058505,-87.70589720722788,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.87400538488452,-87.66351788670046,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.86018959234662,-87.71721947381866,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.83908700852653,-87.71400209568442,class_black
41.85026617106391,-87.66756822559354,class_black
41.85026617106391,-87.66756822559354,class_black
41.878865946364506,-87.62519186960121,class_black
41.878865946364506,-87.62519186960121,class_black
41.878865946364506,-87.62519186960121,class_black
41.878865946364506,-87.62519186960121,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.85718426592725,-87.62033482705607,class_black
41.84207748674286,-87.63397369753214,class_black
41.84207748674286,-87.63397369753214,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.835118342623176,-87.61867772050564,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.823750345730396,-87.60321641296161,class_black
41.8090854843581,-87.63242456957649,class_black
41.8090854843581,-87.63242456957649,class_black
41.8090854843581,-87.63242456957649,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.81294935894828,-87.6178596907689,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.808916370166855,-87.59618357877342,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.79235756859052,-87.61793123308573,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.794090306939644,-87.59231092230799,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.77887641064269,-87.59492536136263,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.76157779644904,-87.57278271472944,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74020600057612,-87.61596996011724,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.74419967938302,-87.5863488344573,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.741242815344854,-87.55142918511253,class_black
41.72818223370131,-87.59647566792844,class_black
41.72818223370131,-87.59647566792844,class_black
41.72818223370131,-87.59647566792844,class_black
